design, runtime
int2float.14.gl.v, 61.955975
gcd.14.gl.v, 74.987654
aes_cipher_top.15.gl.v, 690.827160
decoder.5.gl.v, 93.129630
multiplier.15.gl.v, 583.959677
decoder.0.gl.v, 78.061728
dynamic_node_top_wrap.10.gl.v, 450.074074
arbiter.7.gl.v, 255.654321
priority_encoder.1.gl.v, 78.273292
aes_cipher_top.14.gl.v, 813.969136
decoder.13.gl.v, 84.074074
arbiter.5.gl.v, 322.617284
priority_encoder.8.gl.v, 88.145833
arbiter.2.gl.v, 281.802469
priority_encoder.5.gl.v, 86.141975
sin.4.gl.v, 234.722222
voter.12.gl.v, 247.506173
arbiter.15.gl.v, 281.709877
aes_cipher_top.7.gl.v, 471.407407
gcd.1.gl.v, 72.012346
sin.14.gl.v, 266.290123
sin.12.gl.v, 234.327160
sin.3.gl.v, 257.894737
priority_encoder.7.gl.v, 87.950617
sin.6.gl.v, 245.969136
aes_cipher_top.1.gl.v, 707.098765
aes_cipher_top.11.gl.v, 734.037037
int2float.15.gl.v, 65.495935
aes_cipher_top.13.gl.v, 820.462963
gcd.19.gl.v, 81.469136
dynamic_node_top_wrap.13.gl.v, 591.895062
decoder.12.gl.v, 79.092593
dynamic_node_top_wrap.2.gl.v, 496.937888
barrel_shifter.10.gl.v, 109.518519
sin.2.gl.v, 233.741379
adder.6.gl.v, 108.268293
decoder.19.gl.v, 93.623457
sin.1.gl.v, 224.796296
int2float.2.gl.v, 69.440000
int2float.10.gl.v, 60.704918
barrel_shifter.6.gl.v, 109.867647
barrel_shifter.5.gl.v, 141.740741
decoder.6.gl.v, 84.108696
multiplier.16.gl.v, 573.923077
decoder.8.gl.v, 78.500000
voter.17.gl.v, 282.500000
